s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,,Ttest [Excel], Result1
g186,0.764872788,0.536613437,0.274551015,0.635965066,0.906663406,0.898486552,0.199496546,0.342852523,0.860522676,0.939537517,0.082366631,0.728605244,,0.615477776,0.296979605,0.81483298,0.758897499,0.56898659,0.644395603,0.717410496,0.512988156,0.200702885,0.459191105,,0.36206019,0.111467461
g187,0.182180921,0.941393003,0.430699228,0.101157355,0.592114001,0.885466753,0.949182164,0.192901686,0.657269246,0.233388411,0.559019423,0.764343717,,0.271307659,0.508609591,0.790950402,0.604647582,0.331125733,0.465917437,0.496958535,0.137458896,0.090037286,0.163029713,,0.096363692,0.421839162
g188,0.856724321,0.90635606,0.156945527,0.250458661,0.72521542,0.083635282,0.529331678,0.168921049,0.995088018,0.839046229,0.738241138,0.794657267,,0.350622516,0.277992275,0.885558289,0.57485447,0.336677442,0.153581629,0.114247917,0.838005249,0.308779429,0.46275735,,0.116108785,0.386897722
g189,0.463658796,0.28782527,0.371966268,0.514192116,0.226661444,0.961001783,0.499822465,0.225782955,0.406678115,0.943596366,0.598791672,0.44796654,,0.017025454,0.051232777,0.114077856,0.06920613,0.751792824,0.831033223,0.424132757,0.007304965,0.69699783,0.825625832,,0.199246609,0.281297871
g190,0.641551172,0.046993803,0.72914729,0.750349117,0.488271345,0.520027334,0.723177409,0.609492287,0.643669356,0.476016817,0.896222511,0.942153895,,0.219223964,0.235486148,0.560253248,0.796022583,0.896692166,0.378163653,0.358259364,0.189556297,0.201628092,0.785277094,,0.081639667,0.46589616
g191,0.244345781,0.888269467,0.084639395,0.774335122,0.08544819,0.542455698,0.187219279,0.266088623,0.596885826,0.424391855,0.206185326,0.705612621,,0.502034189,0.107141154,0.530379471,0.014947821,0.657471326,0.240180784,0.820048066,0.372029009,0.031678801,0.026841798,,0.242342174,0.226887111
g192,0.701872734,0.356863507,0.699908169,0.321999066,0.345305565,0.59032543,0.1755769,0.181248736,0.848859652,0.758140323,0.076906311,0.08473484,,0.844129923,0.482105215,0.118920655,0.744418881,0.071999613,0.522263185,0.833058328,0.466784737,0.534225242,0.319607828,,0.291668043,0.176913259
g193,0.100533585,0.264358457,0.653625329,0.795305483,0.270954691,0.291517157,0.521361169,0.809999343,0.449680082,0.167671265,0.189484928,0.331209403,,0.1974157,0.345911896,0.108300552,0.235786732,0.451483276,0.951151944,0.809211102,0.023202665,0.320705003,0.74860215,,0.450561773,0.040588913
g194,0.383987848,0.355562722,0.858173289,0.219371933,0.002175438,0.689402806,0.534002861,0.513871913,0.062579942,0.165316016,0.847295553,0.796171999,,0.728864333,0.441180023,0.755145293,0.901515565,0.127028199,0.301265538,0.633891716,0.520370242,0.442870324,0.591835878,,0.213524152,0.254048737
g195,0.061748842,0.808507918,0.524919466,0.357789759,0.989310403,0.664024787,0.401589968,0.908547161,0.041697766,0.489513159,0.490910198,0.863314315,,0.824645863,0.42126906,0.2742675,0.004907861,0.758927883,0.361749791,0.870714096,0.424782561,0.006868895,0.672238091,,0.259565442,0.208790579
g196,0.247781819,0.587583906,0.37934241,0.629432106,0.960400574,0.072043942,0.889158898,0.034086646,0.888372007,0.655493658,0.900241787,0.415104848,,0.212526671,0.878737725,0.266603423,0.234771966,0.188212945,0.99562758,0.604515849,0.20786411,0.26614913,0.364159334,,0.165392145,0.315315753
g197,0.600879127,0.18801422,0.236091104,0.823799387,0.146531062,0.720798922,0.706475118,0.593822335,0.011207771,0.459909044,0.735380468,0.102583556,,0.026098564,0.612943529,0.020435021,0.672367941,0.444795551,0.084120093,0.232262299,0.702543713,0.590713091,0.783356067,,0.416994461,0.067608358
g198,0.171557842,0.597419675,0.682773501,0.153040361,0.360168307,0.883478749,0.272840625,0.272363876,0.081218503,0.88613337,0.239630327,0.229557251,,0.256345516,0.009518328,0.54856934,0.921721317,0.209460709,0.665919055,0.018208708,0.433822706,0.780175189,0.64384119,,0.36257761,0.114004393
g199,0.594036083,0.472244625,0.42556193,0.911816831,0.968690424,0.082799304,0.553618601,0.201148176,0.981255706,0.888388166,0.992356901,0.86333828,,0.686699241,0.444108906,0.577472811,0.679949991,0.311313444,0.263581855,0.570094566,0.223627028,0.649039143,0.484282951,,0.062701208,0.497266542
g200,0.271803187,0.481472314,0.094940902,0.526653531,0.696514159,0.483983378,0.817272653,0.70000432,0.871085428,0.207175821,0.986745191,0.489677743,,0.92041542,0.602391866,0.945358131,0.296092541,0.689394764,0.754346182,0.072219488,0.778603419,0.960827702,0.287129688,,0.271359512,0.198354639
g201,0.987195298,0.020912356,0.044861257,0.861751528,0.245680913,0.535497675,0.435379572,0.712206286,0.988537102,0.719832811,0.778029171,0.808249384,,0.973452687,0.11676027,0.544106172,0.982683977,0.945445238,0.656952173,0.038533116,0.405885028,0.727627751,0.363079796,,0.448031626,0.042077023
g202,0.482159904,0.785506625,0.764627599,0.192447048,0.514951652,0.004085412,0.320676011,0.193344258,0.67501788,0.723733494,0.212399431,0.033111832,,0.02944955,0.016388888,0.739861089,0.589103692,0.922881998,0.102950549,0.586678654,0.093890271,0.764525243,0.680057137,,0.376941156,0.102210639
g203,0.238259889,0.381711751,0.133959106,0.547045617,0.408942688,0.011161302,0.093401716,0.533715439,0.250867387,0.906460759,0.079222191,0.867427038,,0.633725819,0.989346708,0.742303293,0.031487045,0.267228438,0.017422044,0.48485481,0.397012727,0.575389667,0.621156039,,0.213907604,0.257803045
g204,0.726504695,0.078229916,0.127634258,0.324985445,0.851661961,0.823188709,0.464967313,0.942828178,0.836134149,0.732762782,0.43324345,0.043930701,,0.371472385,0.134458202,0.128720615,0.713656434,0.881775012,0.678522943,0.849016113,0.325542201,0.691851488,0.576402445,,0.490957416,0.007230227
g205,0.449725024,0.39284956,0.201609493,0.323700472,0.647197824,0.316916893,0.33816062,0.443384942,0.229118787,0.731451334,0.446922758,0.406702831,,0.100337496,0.625339231,0.61629832,0.167517086,0.079538805,0.940616458,0.230496379,0.700547953,0.045548966,0.184475183,,0.356367596,0.123359701
g206,0.59820013,0.213461498,0.463908791,0.56929148,0.292494705,0.838624145,0.599789168,0.391853028,0.796856096,0.869539115,0.355800736,0.861159219,,0.941670914,0.54284817,0.556337578,0.750826485,0.929953248,0.62039171,0.612148998,0.383762212,0.269120625,0.180573599,,0.470514196,0.023929531
g207,0.147147676,0.134861009,0.983511764,0.592514413,0.758304571,0.91414392,0.797332724,0.370332414,0.803983331,0.534382811,0.309121921,0.78265034,,0.964913775,0.458859471,0.930449293,0.048856562,0.850852786,0.054715445,0.858495669,0.565974124,0.902844438,0.816581069,,0.359173079,0.117469613
g208,0.514682864,0.054224318,0.472078065,0.638676429,0.887473176,0.691059026,0.364313178,0.209639456,0.493183596,0.598286922,0.037061827,0.695414336,,0.45589373,0.545310328,0.849540047,0.292971148,0.076749507,0.750458064,0.154573554,0.368544579,0.118136582,0.429179348,,0.277374809,0.190825997
g209,0.177795658,0.488032868,0.657370784,0.030872174,0.968802382,0.870611249,0.084081471,0.692641909,0.071129201,0.785651423,0.250564591,0.944277962,,0.822537311,0.230988351,0.834749173,0.276060542,0.661147451,0.050421062,0.000741402,0.325991905,0.90851732,0.101809176,,0.301690919,0.167514001
g210,0.295437526,0.038804653,0.307162675,0.394442271,0.190709256,0.150882146,0.564159449,0.939893648,0.469366848,0.488436017,0.600168293,0.55280315,,0.568854488,0.482613072,0.925432179,0.226228548,0.293771797,0.331872285,0.628248045,0.477134791,0.52252804,0.874234565,,0.130369903,0.366957557
g211,0.232710798,0.804079035,0.554626699,0.469991933,0.323506078,0.843886408,0.181657505,0.512740442,0.073241343,0.205319201,0.172083072,0.445981381,,0.43725506,0.168093462,0.861028023,0.485753733,0.969355616,0.609908779,0.284930675,0.872795177,0.926118364,0.144218406,,0.0885215,0.452886984
g212,0.18689615,0.0799993,0.394558107,0.54732629,0.193186501,0.750723995,0.295845323,0.611716746,0.391751977,0.089822119,0.106647418,0.019929451,,0.002181638,0.473678119,0.633487555,0.650804431,0.53439548,0.442230612,0.703013744,0.574662383,0.167039644,0.991326332,,0.036287166,0.611065065
g213,0.476156142,0.651453149,0.779736111,0.732929757,0.142295555,0.828127775,0.725518135,0.928617719,0.549511043,0.761861859,0.437386611,0.414818603,,0.831175513,0.798761652,0.68903959,0.35913703,0.147465693,0.086752844,0.858612005,0.496233596,0.010013198,0.856426323,,0.205972355,0.273560229
g214,0.124096388,0.780308196,0.651967324,0.18220438,0.749822438,0.812978211,0.627763226,0.790327084,0.390265961,0.355791257,0.322517978,0.213464251,,0.124704361,0.234272702,0.292540253,0.254897799,0.019087738,0.990607953,0.488223172,0.477013716,0.084024682,0.222612256,,0.068149428,0.496273631
g215,0.158500986,0.716945365,0.512737046,0.059126921,0.217150516,0.13199134,0.793687987,0.705660631,0.50846028,0.397292983,0.886608286,0.021710509,,0.990378492,0.619140616,0.788392063,0.71510388,0.482247652,0.713511449,0.455110578,0.725719476,0.82778883,0.417603627,,0.01492517,0.730242103
g216,0.20957211,0.861584853,0.448347887,0.124313428,0.150298764,0.049657444,0.194393403,0.963689906,0.682165125,0.283173997,0.466381584,0.869688938,,0.335237092,0.705762472,0.504430843,0.996944083,0.061854182,0.641880183,0.865599527,0.743842006,0.151616778,0.246888879,,0.275232364,0.192726103
g217,0.504372754,0.465786746,0.332953985,0.935773345,0.480682576,0.063498382,0.915519328,0.761742886,0.0282257,0.600645532,0.052675204,0.167677096,,0.947323293,0.063457686,0.847213722,0.771810093,0.818102361,0.979125372,0.690232243,0.532958763,0.164157243,0.90189596,,0.056762692,0.526429542
g218,0.92227801,0.982798175,0.061048221,0.040055887,0.360235041,0.147214088,0.224628961,0.838151334,0.43617242,0.022564142,0.247914951,0.832968298,,0.14283863,0.182601334,0.143092148,0.397481515,0.083740048,0.479835822,0.322349422,0.402876557,0.397398995,0.737738759,,0.220544841,0.243496143
g219,0.014460951,0.52192049,0.972046304,0.491542847,0.319683497,0.011018866,0.206557733,0.693684887,0.19399857,0.429311698,0.657502175,0.007571458,,0.890208019,0.282320569,0.042053784,0.279583286,0.42553542,0.231633206,0.09266374,0.644056732,0.660056075,0.379480133,,0.448294781,0.041535688
g220,0.040432184,0.807215578,0.143789229,0.716903292,0.738589505,0.604282806,0.665173101,0.459806364,0.388855589,0.765088791,0.379213289,0.502730496,,0.302687075,0.877631974,0.35762033,0.587513667,0.399111639,0.611915809,0.980071125,0.517420919,0.664193434,0.672509649,,0.216014941,0.253161763
g221,0.884450155,0.84717241,0.315776956,0.480556803,0.298205022,0.42680126,0.899759763,0.940189314,0.653132428,0.526031538,0.973906606,0.926190451,,0.465315901,0.717089673,0.75375109,0.715052989,0.605678962,0.408050946,0.573164811,0.262276094,0.175642745,0.521931652,,0.056073548,0.520754372
g222,0.934182407,0.536079102,0.675048028,0.400426038,0.647280427,0.122727432,0.921109953,0.096973731,0.718239406,0.395267878,0.3701337,0.282014693,,0.325396326,0.613795834,0.214863041,0.742096053,0.339355631,0.061579119,0.677629558,0.841949118,0.125966021,0.824683892,,0.400572935,0.081393411
g223,0.30113375,0.012890068,0.570835688,0.9075271,0.451011705,0.75363621,0.80929099,0.091479252,0.197875016,0.50370587,0.841582985,0.746204823,,0.782105908,0.78760486,0.52716612,0.151674496,0.948913878,0.639002576,0.99129034,0.803222783,0.627628534,0.894247782,,0.053369155,0.530697616
g224,0.429717423,0.127780662,0.744612016,0.341474131,0.374597845,0.863267795,0.342746666,0.123782452,0.144720742,0.183066788,0.352560663,0.903459738,,0.544153629,0.35107741,0.098651783,0.410054993,0.987470188,0.74060651,0.504252358,0.478162513,0.963586575,0.00054008,,0.2341614,0.237160571
g225,0.289010833,0.136024692,0.014700046,0.113011674,0.097870352,0.911495811,0.68697414,0.712695354,0.788776078,0.255763643,0.161989557,0.023461269,,0.743550054,0.053624859,0.340574936,0.754733549,0.604651458,0.567256244,0.796796296,0.719057659,0.759047791,0.571237743,,0.029035352,0.628891814
g226,0.506365601,0.625001174,0.898664537,0.62469232,0.96948332,0.305159445,0.220102573,0.017594772,0.043980854,0.236754197,0.549230734,0.651637789,,0.940273348,0.83281597,0.861572039,0.069625251,0.831382847,0.391993798,0.819963465,0.605646312,0.939296171,0.666739412,,0.043579304,0.568535714
g227,0.377025601,0.727812825,0.114035573,0.564015146,0.203092259,0.121269159,0.724844909,0.199754853,0.70089708,0.805156089,0.418912634,0.297567181,,0.977898246,0.751323261,0.232479574,0.040533622,0.284636804,0.475441479,0.421798289,0.59732091,0.190205406,0.848002141,,0.361358021,0.115549005
g228,0.109545788,0.418128783,0.146719586,0.752792889,0.136579973,0.460815157,0.335772698,0.445396517,0.57995208,0.270779333,0.712948162,0.161789089,,0.941579538,0.49592826,0.507400705,0.131672016,0.915819032,0.7955103,0.973407927,0.351575941,0.267621626,0.880593952,,0.025652876,0.680013371
g229,0.568947962,0.395993962,0.292479357,0.074253543,0.094201281,0.82634214,0.831679236,0.599348032,0.567063695,0.563092408,0.178460478,0.159575521,,0.77459369,0.889696436,0.223803066,0.282700845,0.554301004,0.411828844,0.297933848,0.987451447,0.445887518,0.976931327,,0.109851804,0.405623916
g230,0.540083698,0.646174773,0.822227564,0.575814193,0.461542184,0.604010446,0.790116331,0.895672006,0.313327425,0.326816887,0.998664767,0.326025389,,0.247951926,0.442056261,0.601945256,0.622187492,0.570547621,0.624366132,0.448625054,0.490271527,0.661990809,0.245953934,,0.092826227,0.42740804
g231,0.775595307,0.976878767,0.388633853,0.961007785,0.749428738,0.38893114,0.631033809,0.839589903,0.656709923,0.756998157,0.4102519,0.882082171,,0.306863121,0.040248946,0.178224206,0.513043082,0.80002915,0.401052612,0.018720763,0.204985222,0.836857497,0.657377651,,0.007611057,0.878314735
g232,0.303068178,0.159323416,0.147315343,0.83187818,0.176913774,0.393772749,0.333125478,0.456019728,0.893812562,0.176416132,0.91726223,0.202283074,,0.133269981,0.232266779,0.035267166,0.592189168,0.079413486,0.242490489,0.845595697,0.262047867,0.499098336,0.355324113,,0.230227639,0.237144906
g233,0.925856394,0.505890751,0.918207068,0.244836481,0.214611858,0.964605506,0.094802877,0.023973484,0.888083328,0.412639862,0.330651442,0.471103454,,0.305931751,0.5012263,0.948519851,0.741761598,0.07678765,0.736158378,0.862643062,0.170207828,0.833131873,0.051606587,,0.438437728,0.049898349
g234,0.818999384,0.290021632,0.062052322,0.832604136,0.7828399,0.354233674,0.133004158,0.934822127,0.176275942,0.549520206,0.028688235,0.491733211,,0.764750955,0.501324677,0.667723432,0.247850781,0.484579096,0.191696491,0.50054769,0.363089148,0.570377872,0.72704975,,0.339200758,0.130579152
g235,0.485098264,0.774370997,0.364410774,0.436854712,0.407926144,0.6724764,0.918646408,0.591843411,0.013267235,0.666659212,0.78785034,0.895308853,,0.917668652,0.286870713,0.129221887,0.49917727,0.233591522,0.22541538,0.235208377,0.959963304,0.25458297,0.677678456,,0.129515449,0.373471922
g236,0.11154254,0.230299928,0.337737673,0.1977791,0.285169888,0.893827289,0.161489954,0.659961777,0.861124132,0.077879677,0.908704142,0.195941929,,0.056179727,0.403806119,0.809588354,0.720980858,0.816581326,0.962087291,0.053550774,0.703030067,0.262259108,0.528788878,,0.196318533,0.277859337
g237,0.336261772,0.16809989,0.543079654,0.782270981,0.884563235,0.786231653,0.090329052,0.500436007,0.718013299,0.777934039,0.750311438,0.679046826,,0.891388288,0.714534667,0.091679864,0.599529071,0.030134464,0.9285218,0.03989661,0.537012913,0.709024312,0.088539693,,0.194785952,0.28545983
g238,0.465277849,0.502602343,0.925695629,0.579636488,0.580370907,0.443215591,0.560192994,0.319081383,0.278596666,0.094889072,0.805755103,0.017003157,,0.43961176,0.542621843,0.639193689,0.387659793,0.807878112,0.179416593,0.571443691,0.394412807,0.889236679,0.033024565,,0.416281391,0.068071863
g239,0.061985271,0.549740388,0.049295562,0.471015446,0.408762811,0.321574445,0.180799811,0.417454876,0.237599683,0.748968142,0.615963277,0.657290356,,0.369405013,0.023265914,0.920966897,0.144016049,0.859766829,0.877998635,0.905412457,0.277891277,0.086143764,0.439804377,,0.239247253,0.23609116
g240,0.964136278,0.854134875,0.257723939,0.33080066,0.964714366,0.425732951,0.340210169,0.611084458,0.104866037,0.492640233,0.525592661,0.842177319,,0.545014403,0.484688317,0.860713303,0.586960576,0.996974292,0.017936803,0.677004362,0.02520941,0.50700227,0.786867861,,0.468220691,0.025820821
g241,0.064933948,0.361611863,0.826773904,0.182641199,0.690808337,0.284613931,0.854328746,0.014028404,0.748113133,0.144975615,0.293330198,0.10234929,,0.54500182,0.341956507,0.522435078,0.022910767,0.202368918,0.417361647,0.176071645,0.05659635,0.236465347,0.462944275,,0.228059951,0.236107051
g242,0.20233702,0.722803107,0.780761028,0.207775836,0.414371746,0.907747693,0.254831038,0.00322313,0.960391566,0.704549615,0.335779069,0.831377875,,0.265340973,0.019554209,0.400893886,0.183460123,0.9767374,0.532934536,0.993034118,0.29784053,0.801730471,0.014850937,,0.302455656,0.168226811
g243,0.584332908,0.676226741,0.412034501,0.107910495,0.556708334,0.809469761,0.582927338,0.726131092,0.688002376,0.029924921,0.434706207,0.81913238,,0.125055544,0.211293079,0.132914487,0.572473224,0.602157489,0.582745973,0.556726632,0.984047424,0.602818552,0.32357734,,0.280796307,0.188305031
g244,0.366901713,0.795115695,0.910427594,0.627883368,0.112773363,0.332170919,0.669315502,0.208723982,0.228691602,0.182855829,0.868148252,0.574099824,,0.337350006,0.521742417,0.065605537,0.72176768,0.819723568,0.780505551,0.218814742,0.190558164,0.490940066,0.540186711,,0.429297336,0.05708427
g245,0.787453137,0.583594851,0.614030785,0.062851828,0.055138734,0.678368779,0.457038692,0.949873787,0.669962167,0.5913886,0.017247707,0.408118528,,0.963179034,0.297184961,0.74736701,0.196085899,0.809534369,0.83163701,0.142382066,0.42511032,0.125408994,0.852846081,,0.360792755,0.115498197
g246,0.531621732,0.060065611,0.559603189,0.077359518,0.82505827,0.40751642,0.80246007,0.233550083,0.837640683,0.052556695,0.139501454,0.191309326,,0.530383216,0.656572657,0.646734327,0.723744926,0.576520973,0.080893357,0.05066882,0.888427586,0.975278157,0.13023271,,0.173673319,0.307235872
g247,0.906664474,0.46941712,0.919917476,0.250177032,0.913725849,0.841188195,0.033918894,0.260476103,0.235689731,0.099111018,0.88110521,0.997238234,,0.289595533,0.99935801,0.025124,0.158316569,0.696033233,0.561546663,0.18638294,0.429821519,0.769832199,0.424085223,,0.221340169,0.246316427
g248,0.638265088,0.547404411,0.136370125,0.091296533,0.257780871,0.224560227,0.859488064,0.507230096,0.489469628,0.899084843,0.45576744,0.331158556,,0.351235614,0.153660463,0.140826991,0.898637176,0.149822161,0.253059541,0.77094431,0.103074794,0.777351179,0.633729876,,0.406269922,0.077162357
g249,0.417902054,0.508588055,0.176607096,0.935464202,0.254047448,0.407956914,0.605030999,0.615813964,0.878896741,0.066665069,0.490100955,0.442498539,,0.079500679,0.39346928,0.256623331,0.350184177,0.255057218,0.470723043,0.7547208,0.534655071,0.723279462,0.649995114,,0.362148222,0.11280033
g250,0.675417848,0.78783634,0.338089723,0.145988112,0.205789687,0.209837814,0.222582786,0.715576706,0.788503453,0.93272682,0.272141897,0.689214948,,0.26802721,0.01155027,0.753360443,0.00769011,0.444092844,0.360007442,0.004711091,0.003675611,0.628609305,0.577843546,,0.068323508,0.493576685
g251,0.757915949,0.091786482,0.439737313,0.491004115,0.232652971,0.298082905,0.302341503,0.906788666,0.006993771,0.317617211,0.732185811,0.819982292,,0.209650114,0.288898879,0.292577431,0.541261556,0.609788702,0.651164643,0.664327217,0.060802211,0.858553621,0.204263689,,0.461314819,0.031047814
g252,0.125320551,0.607285096,0.558282224,0.808457823,0.789495965,0.323083265,0.591469526,0.794963667,0.304185275,0.475650839,0.224106576,0.638989365,,0.623380454,0.490406997,0.918121173,0.285375661,0.885682444,0.713277119,0.675750992,0.920675987,0.364795631,0.622844337,,0.098196449,0.42407861
g253,0.475695598,0.906174466,0.774727796,0.184125114,0.106861441,0.382240471,0.310700683,0.008022476,0.302577061,0.04414409,0.349292828,0.438500725,,0.553867174,0.282071081,0.017674808,0.185559641,0.761627904,0.127393953,0.684073071,0.260748083,0.557002449,0.529010453,,0.365894384,0.110035255
g254,0.626416508,0.527974905,0.02963837,0.088816187,0.190575797,0.687398397,0.306953901,0.656606397,0.271204281,0.366881488,0.069801091,0.291204993,,0.627980007,0.326037376,0.345217614,0.356576756,0.124803065,0.532451959,0.457099654,0.450215279,0.606117413,0.38804923,,0.175664197,0.297118935
g255,0.751768934,0.29173685,0.184632326,0.007591862,0.658869651,0.785972146,0.610354181,0.22487319,0.51081109,0.962945616,0.476274499,0.915819258,,0.624072565,0.822793424,0.001458299,0.590277825,0.371739447,0.808114295,0.296247785,0.127857936,0.900625765,0.862783259,,0.474362837,0.020766952
g256,0.937240363,0.109080549,0.784975007,0.683252613,0.231241376,0.57374844,0.433332365,0.708226109,0.601754124,0.758912913,0.144048942,0.239851611,,0.952066577,0.167310655,0.696457932,0.922844236,0.546019157,0.167031255,0.566448625,0.568680385,0.14627561,0.405010624,,0.489386892,0.008591016
g257,0.103015757,0.726679482,0.245549566,0.314876266,0.125476986,0.370418714,0.823721428,0.639349643,0.840950992,0.95136345,0.516914073,0.100194147,,0.175721354,0.645143787,0.571579012,0.177463474,0.998046223,0.502267848,0.054283477,0.132448847,0.840831069,0.255697739,,0.373925839,0.103852434
g258,0.444138333,0.076091951,0.32164158,0.020542968,0.691108266,0.406982542,0.365034745,0.204717021,0.348500146,0.883808055,0.004058392,0.822269509,,0.066808243,0.406759807,0.111454305,0.321856199,0.08389287,0.126509874,0.888754514,0.617157511,0.37776141,0.473844056,,0.386619003,0.092345747
g259,0.44465707,0.708403103,0.179843772,0.96191085,0.236783708,0.548230971,0.855305921,0.171692747,0.131400175,0.196543025,0.933987266,0.421137145,,0.133583677,0.460023518,0.787209407,0.011448923,0.173135652,0.055832447,0.47093119,0.802276204,0.901658615,0.097800064,,0.258920966,0.210304555
g260,0.244961797,0.117732278,0.523016227,0.617812595,0.939110042,0.564750759,0.621159995,0.168696802,0.076480743,0.938188371,0.886315499,0.694590874,,0.104924922,0.438648568,0.826194458,0.141598438,0.039094515,0.868690465,0.268432839,0.017278385,0.14944127,0.435313581,,0.071832249,0.483695637
g261,0.067958262,0.014621688,0.992457929,0.403526248,0.819523191,0.099227955,0.919360809,0.401118829,0.854114334,0.085732097,0.95498594,0.132809113,,0.976177348,0.389241187,0.190284904,0.891812174,0.102754278,0.390876798,0.831968028,0.181867836,0.029444526,0.469929039,,0.417708029,0.066365666
g262,0.420698814,0.182727436,0.141045001,0.921785443,0.119959529,0.107493602,0.022214822,0.743513702,0.489057558,0.947639058,0.529395863,0.4038931,,0.55977948,0.155038666,0.247299446,0.817260012,0.631407178,0.665180278,0.596961547,0.062769586,0.841663901,0.140230716,,0.345943268,0.127163141
g263,0.087343691,0.469585325,0.237978585,0.186776411,0.40263299,0.218083342,0.026018021,0.739956351,0.52292194,0.394919834,0.348743753,0.5654435,,0.658098281,0.493654125,0.20653776,0.389915331,0.872355628,0.586503664,0.370755761,0.157219796,0.594862577,0.47301387,,0.082877717,0.458302731
g264,0.504148388,0.103186453,0.377248346,0.588814195,0.148856612,0.924633723,0.90437196,0.767874266,0.534437569,0.384972729,0.495419344,0.762346145,,0.71920843,0.929971796,0.390716379,0.246758639,0.566323564,0.763791663,0.068355845,0.037391906,0.225534747,0.994560559,,0.36561999,0.112436989
g265,0.151312507,0.034375148,0.975506934,0.552143811,0.846823012,0.916326999,0.924086465,0.942403988,0.502504767,0.98644056,0.359120831,0.936789786,,0.913101712,0.870619924,0.587478982,0.333904486,0.834807751,0.05360417,0.301532373,0.946425496,0.633793976,0.351963066,,0.253002081,0.214036588
g266,0.210543582,0.634388909,0.807186879,0.14243335,0.103708955,0.807108664,0.048781327,0.873351802,0.061449437,0.320667916,0.128276634,0.819182394,,0.75864948,0.814350548,0.947217459,0.605006961,0.498729316,0.078145575,0.551349094,0.27363178,0.42117731,0.948684702,,0.101261323,0.414810942
g267,0.861425368,0.960527907,0.522506084,0.831135067,0.624707165,0.157895189,0.223808661,0.603345593,0.964905098,0.309797217,0.624093483,0.980815422,,0.506872734,0.040689118,0.715717052,0.53266755,0.426329847,0.688344234,0.818932117,0.112980094,0.66790406,0.004663408,,0.077689304,0.470354366
g268,0.573098195,0.852272081,0.139086409,0.726513932,0.873003053,0.04396643,0.404742862,0.860639011,0.757888206,0.470594957,0.581771294,0.25365706,,0.182626158,0.063246354,0.311314783,0.79064868,0.445643587,0.657352229,0.693328716,0.215724202,0.306163863,0.180140098,,0.088924541,0.440662452
g269,0.790095024,0.150571248,0.879480379,0.243222898,0.101307054,0.579502372,0.092087519,0.55655441,0.538781635,0.431249133,0.190551568,0.240452156,,0.066958072,0.848601815,0.578734767,0.758274139,0.331105801,0.112754145,0.923549063,0.739641778,0.476075632,0.378574835,,0.166427406,0.317612877
g270,0.765309244,0.435195658,0.981948945,0.214856621,0.94464796,0.133297358,0.193394664,0.769730318,0.831991329,0.621480528,0.296351778,0.798450299,,0.149718071,0.619416728,0.131325107,0.12697276,0.673607371,0.337422803,0.945410206,0.331961624,0.853081594,0.068256475,,0.129642847,0.370249701
g271,0.350300091,0.660403451,0.589746096,0.326367717,0.308489167,0.283479453,0.197226549,0.188735586,0.212517361,0.859791273,0.904601534,0.177087221,,0.341969077,0.769053185,0.664113113,0.378724795,0.113275163,0.588263651,0.534248002,0.023860011,0.651158413,0.132163866,,0.493422551,0.00530431
g272,0.222232713,0.930707696,0.773447259,0.681868882,0.484958669,0.913159673,0.36275728,0.139993574,0.176672252,0.436037657,0.061927106,0.08739554,,0.490518921,0.985166598,0.209803896,0.943644455,0.711177303,0.590071708,0.649779595,0.976085803,0.068956324,0.24610965,,0.151392134,0.337199873
g273,0.803121986,0.343989449,0.366215283,0.510302954,0.974716684,0.882898166,0.909008804,0.797221979,0.320752135,0.856139236,0.84091351,0.163022029,,0.47186497,0.163463837,0.263673221,0.901615098,0.00546255,0.679216496,0.58738454,0.688802975,0.039055552,0.16461717,,0.032665781,0.62502447
g274,0.013268139,0.685926027,0.862038781,0.402164486,0.370796708,0.085551993,0.104916325,0.217843431,0.451223195,0.012808492,0.698374935,0.547695729,,0.77673814,0.081428512,0.733052732,0.511980646,0.810881943,0.913466825,0.074162579,0.292179096,0.141737746,0.217977074,,0.268317242,0.201456924
g275,0.239780038,0.376637634,0.998709383,0.692184653,0.500197647,0.340653187,0.244607725,0.632438187,0.991058575,0.284162334,0.56708527,0.411917722,,0.073525475,0.259283875,0.069453483,0.2250375,0.443267095,0.10669844,0.51569406,0.731687726,0.567691798,0.192394632,,0.033600794,0.610862174
g276,0.773024436,0.76563183,0.0066485,0.244848612,0.551035526,0.794267326,0.476925246,0.923106299,0.925097541,0.684833477,0.513613177,0.135834672,,0.183772242,0.550048407,0.349384172,0.420519714,0.277903296,0.233172837,0.049598199,0.378754646,0.567331959,0.293398115,,0.016149377,0.71868929
g277,0.911049065,0.602647539,0.200347903,0.468418886,0.486518655,0.583366172,0.615728127,0.028162821,0.192026735,0.08880312,0.429150393,0.39367625,,0.098088,0.590036278,0.873892953,0.595663139,0.973823088,0.056405335,0.575589428,0.987984276,0.868502114,0.004064706,,0.16017107,0.332752951
g278,0.54800315,0.538487717,0.911292328,0.502417324,0.519762512,0.643666863,0.009824544,0.169852396,0.071359509,0.429158565,0.355498534,0.561576307,,0.060030702,0.849918213,0.230421792,0.535439429,0.873995924,0.134178228,0.68549484,0.526765072,0.786501575,0.335924116,,0.301495414,0.16957835
